-0.008562,-0.107466,0.044298,-0.020238,-0.049759,-0.037091,-0.033591,-0.032892,-0.036577,-0.028589,0.970982,-0.024742,-0.021595,-0.021695,-0.018962,-0.021549,-0.021875,-0.017283,-0.012641,-0.013778,-0.014720,-0.014368,-0.013452,-0.013219,-0.014242,-0.012685,-0.010916,-0.007079,-0.008448,-0.009270,-0.009682,-0.009741,-0.009477,-0.009393,-0.008592,-0.006691,-0.004315,-0.005538,-0.006299,-0.007120,-0.006686,-0.006949,-0.006722,-0.006026,-0.004810,-0.003413,-0.004144,-0.005152,-0.004881,-0.005174,-0.004884,-0.004910,-0.004543,-0.003778,-0.004854,-0.004868,-0.002706,-0.003842,-0.004859,-0.004889,-0.003279,-0.002606,-0.002582,-0.002925
-0.061336,-0.311523,0.080550,-0.070684,-0.144231,-0.102713,-0.091219,-0.089422,-0.102876,-0.083684,-0.081511,0.933504,-0.056172,-0.056039,-0.047641,-0.056120,-0.058554,-0.046885,-0.036371,-0.035963,-0.036450,-0.034703,-0.031401,-0.030835,-0.034227,-0.031233,-0.027495,-0.019349,-0.020579,-0.020635,-0.020875,-0.020529,-0.019471,-0.019535,-0.018635,-0.014732,-0.009851,-0.010906,-0.011467,-0.013019,-0.011442,-0.012187,-0.011916,-0.010359,-0.008045,-0.005254,-0.005874,-0.008097,-0.006452,-0.006862,-0.006406,-0.006472,-0.005608,-0.004326,-0.006317,-0.006355,-0.002177,-0.003840,-0.006349,-0.006439,-0.002611,-0.000795,-0.000381,-0.001299
0.141146,0.270618,0.109347,0.160956,0.113357,0.064571,0.052712,0.056054,0.091159,0.059088,0.050589,0.029374,1.017301,0.017334,0.009454,0.023671,0.038190,0.039137,0.014598,0.004024,-0.000568,-0.004052,-0.007771,-0.006885,0.000366,0.007862,0.013479,0.000021,-0.007980,-0.015891,-0.017613,-0.018429,-0.019199,-0.016054,-0.008568,-0.003435,-0.012774,-0.020610,-0.025396,-0.025529,-0.027139,-0.025891,-0.023251,-0.021626,-0.017573,-0.022217,-0.027161,-0.027431,-0.030195,-0.032088,-0.030418,-0.030296,-0.028542,-0.025152,-0.030642,-0.030469,-0.027918,-0.032159,-0.030449,-0.030244,-0.028476,-0.032493,-0.033412,-0.031577
0.010888,0.143138,-0.058942,0.027597,0.066139,0.049321,0.044693,0.043809,0.048870,0.037888,0.038526,0.032847,0.028669,1.028823,0.025196,0.028680,0.029193,0.023136,0.016653,0.018205,0.019495,0.019034,0.017832,0.017533,0.018927,0.016906,0.014593,0.009285,0.011119,0.012219,0.012786,0.012880,0.012542,0.012453,0.011422,0.008921,0.005613,0.007246,0.008268,0.009379,0.008812,0.009169,0.008883,0.007971,0.006370,0.004433,0.005406,0.006753,0.006412,0.006795,0.006416,0.006452,0.005983,0.004977,0.006375,0.006395,0.003499,0.005014,0.006382,0.006423,0.004302,0.003372,0.003348,0.003821
0.000792,-0.000394,0.000069,-0.001095,0.000035,-0.000005,-0.000048,-0.000120,-0.000377,0.000198,0.000090,0.000081,0.000069,0.000038,1.000027,-0.000043,-0.000172,-0.000248,0.000246,0.000182,0.000121,0.000110,0.000086,0.000069,0.000015,-0.000063,-0.000126,0.000203,0.000182,0.000169,0.000139,0.000114,0.000093,0.000057,0.000004,-0.000038,0.000197,0.000187,0.000171,0.000140,0.000125,0.000112,0.000086,0.000065,0.000039,0.000168,0.000166,0.000156,0.000124,0.000135,0.000124,0.000122,0.000091,0.000074,0.000127,0.000124,0.000158,0.000149,0.000125,0.000123,0.000091,0.000147,0.000135,0.000109
-0.012057,-0.188372,-0.040525,-0.168873,-0.064565,-0.040505,-0.037078,-0.044114,-0.082202,-0.020445,-0.024538,-0.013705,-0.007873,-0.010312,-0.006624,0.980368,-0.036851,-0.042241,0.008908,0.009095,0.006544,0.007512,0.007718,0.006021,-0.001981,-0.011374,-0.018665,0.014068,0.016161,0.019025,0.017523,0.016008,0.014825,0.010519,0.002811,-0.002576,0.020641,0.023541,0.024575,0.022095,0.021822,0.020141,0.016881,0.014586,0.010824,0.023346,0.025512,0.024676,0.023682,0.025410,0.023776,0.023563,0.020384,0.017505,0.024092,0.023802,0.025555,0.026799,0.023864,0.023578,0.020620,0.027069,0.026575,0.023632
0.211316,0.387293,0.189807,0.256655,0.158309,0.086878,0.070012,0.076286,0.132742,0.079651,0.067146,0.035502,0.017845,0.018170,0.006956,0.029031,1.053091,0.057212,0.015446,-0.001061,-0.008080,-0.013323,-0.018578,-0.016916,-0.005350,0.007884,0.018092,-0.004864,-0.017830,-0.030521,-0.033108,-0.034170,-0.035066,-0.029712,-0.017042,-0.007754,-0.023874,-0.036631,-0.044334,-0.044565,-0.046777,-0.044785,-0.040269,-0.037212,-0.030066,-0.038116,-0.046191,-0.046928,-0.050860,-0.054075,-0.051211,-0.051010,-0.047785,-0.041952,-0.051577,-0.051285,-0.046721,-0.053787,-0.051259,-0.050925,-0.047168,-0.053792,-0.055107,-0.052098
0.005133,0.026803,0.009398,0.024220,0.009343,0.005487,0.004855,0.005820,0.011277,0.003191,0.003432,0.001670,0.000731,0.001023,0.000446,0.002329,0.004802,1.005628,-0.001077,-0.001433,-0.001285,-0.001488,-0.001587,-0.001350,-0.000215,0.001179,0.002273,-0.001927,-0.002448,-0.003042,-0.002923,-0.002765,-0.002635,-0.002025,-0.000859,-0.000004,-0.002988,-0.003597,-0.003881,-0.003613,-0.003611,-0.003381,-0.002907,-0.002562,-0.001955,-0.003550,-0.003973,-0.003913,-0.003862,-0.004133,-0.003880,-0.003851,-0.003407,-0.002940,-0.003923,-0.003884,-0.003953,-0.004259,-0.003890,-0.003851,-0.003392,-0.004261,-0.004226,-0.003831
0.032234,0.032144,0.007848,-0.003773,0.018178,0.010819,0.008298,0.007068,0.005779,0.013527,0.010431,0.007541,0.005684,0.005044,0.003685,0.004007,0.002871,0.000853,1.008093,0.005784,0.004139,0.003502,0.002505,0.002217,0.001958,0.000943,0.000011,0.005040,0.003911,0.002921,0.002165,0.001565,0.001012,0.000583,0.000152,-0.000399,0.003276,0.002382,0.001637,0.001068,0.000531,0.000419,0.000128,-0.000223,-0.000476,0.001581,0.001102,0.000979,-0.000005,0.000059,-0.000032,-0.000057,-0.000562,-0.000659,-0.000005,-0.000040,0.000688,0.000195,-0.000020,-0.000044,-0.000696,-0.000021,-0.000381,-0.000683
0.133270,0.223517,0.120863,0.147983,0.092012,0.049366,0.039140,0.042594,0.075120,0.047071,0.038707,0.019735,0.009185,0.009177,0.002527,0.015324,0.029190,0.031686,0.009723,0.999120,-0.005646,-0.008885,-0.012157,-0.011225,-0.004598,0.003159,0.009179,-0.002406,-0.010602,-0.018518,-0.020328,-0.021139,-0.021794,-0.018738,-0.011250,-0.005646,-0.013784,-0.021768,-0.026651,-0.027070,-0.028474,-0.027364,-0.024744,-0.022939,-0.018612,-0.022582,-0.027604,-0.028217,-0.030794,-0.032719,-0.031010,-0.030901,-0.029088,-0.025556,-0.031214,-0.031053,-0.027836,-0.032322,-0.031031,-0.030844,-0.028584,-0.032214,-0.033094,-0.031449
-0.186144,-0.387450,-0.116954,-0.204600,-0.165774,-0.098363,-0.081573,-0.084990,-0.129157,-0.088781,-0.077635,-0.048949,-0.032250,-0.032142,-0.020905,-0.039521,-0.057086,-0.055645,-0.025785,-0.012643,0.993063,-0.002330,0.002919,0.002023,-0.007216,-0.015408,-0.021232,-0.004615,0.004922,0.014544,0.016701,0.017854,0.019078,0.015395,0.006712,0.001421,0.012772,0.022099,0.027851,0.027828,0.030148,0.028541,0.025497,0.023916,0.019561,0.025229,0.031106,0.031037,0.034833,0.037003,0.035113,0.034959,0.033126,0.029337,0.035391,0.035185,0.032782,0.037627,0.035159,0.034902,0.033632,0.038636,0.039880,0.037577
0.069051,0.129732,-0.175562,-0.175398,0.097004,0.077655,0.067024,0.053046,0.010000,0.084095,0.074120,0.070535,0.065478,0.061282,0.055484,0.046231,0.021671,-0.003367,0.065525,0.064985,0.061343,1.060418,0.056075,0.052521,0.044258,0.024852,0.007820,0.050000,0.054936,0.059515,0.057330,0.054338,0.050903,0.043992,0.030261,0.016120,0.047287,0.053313,0.055667,0.053738,0.051056,0.049358,0.043690,0.037798,0.028505,0.045106,0.049398,0.051101,0.047109,0.050471,0.047193,0.046938,0.040557,0.034131,0.047584,0.047166,0.044316,0.048558,0.047257,0.046919,0.036786,0.044766,0.043356,0.039837
0.121117,0.522381,0.018959,0.267769,0.217700,0.143291,0.126114,0.132041,0.189943,0.109180,0.107093,0.076820,0.058468,0.060408,0.047222,0.071046,0.093749,0.089469,0.027715,0.022534,0.022997,0.019266,1.014841,0.016201,0.028756,0.037550,0.043172,0.003536,-0.000797,-0.006656,-0.005983,-0.005358,-0.005549,-0.000516,0.008519,0.012213,-0.015102,-0.020172,-0.022720,-0.019493,-0.021225,-0.018684,-0.015010,-0.013603,-0.010491,-0.025174,-0.028688,-0.026362,-0.028061,-0.030018,-0.028274,-0.027990,-0.025245,-0.022350,-0.028707,-0.028358,-0.031972,-0.033584,-0.028406,-0.028006,-0.027771,-0.036354,-0.036678,-0.032690
-0.011755,0.068098,-0.026114,0.034118,0.026992,0.020772,0.019709,0.020819,0.028237,0.011797,0.014291,0.012103,0.010591,0.011301,0.010007,0.012901,0.015768,0.014808,0.001903,0.003870,0.005666,0.005703,0.005698,1.005922,0.007622,0.008376,0.008708,-0.000292,0.000919,0.001633,0.002485,0.003039,0.003335,0.004036,0.004710,0.004523,-0.001715,-0.000820,-0.000065,0.001040,0.001117,0.001536,0.001949,0.002004,0.001865,-0.001611,-0.001158,-0.000388,0.000125,0.000060,0.000131,0.000186,0.000628,0.000566,0.000061,0.000123,-0.001786,-0.000976,0.000099,0.000164,-0.000078,-0.001623,-0.001374,-0.000651
-0.000719,0.002019,-0.000732,0.001470,0.000703,0.000557,0.000550,0.000617,0.000946,0.000214,0.000336,0.000282,0.000247,0.000282,0.000253,0.000366,0.000509,0.000522,-0.000075,0.000010,0.000089,0.000096,0.000108,0.000123,1.000196,0.000256,0.000297,-0.000112,-0.000068,-0.000043,-0.000005,0.000023,0.000041,0.000078,0.000124,0.000140,-0.000147,-0.000118,-0.000089,-0.000044,-0.000034,-0.000016,0.000008,0.000020,0.000030,-0.000129,-0.000116,-0.000090,-0.000060,-0.000068,-0.000060,-0.000057,-0.000030,-0.000023,-0.000063,-0.000060,-0.000128,-0.000102,-0.000061,-0.000058,-0.000049,-0.000119,-0.000106,-0.000073
-0.110743,-0.255859,-0.061551,-0.131415,-0.109422,-0.066501,-0.055869,-0.058068,-0.086383,-0.058289,-0.052075,-0.033997,-0.023370,-0.023445,-0.016185,-0.028172,-0.039313,-0.037846,-0.017046,-0.009598,-0.006579,-0.003778,-0.000531,-0.001091,-0.007065,0.988004,-0.015403,-0.003377,0.002019,0.007607,0.008711,0.009298,0.010005,0.007664,0.002383,-0.000595,0.007614,0.012955,0.016210,0.015916,0.017340,0.016270,0.014381,0.013483,0.010996,0.015181,0.018571,0.018294,0.020511,0.021803,0.020678,0.020573,0.019421,0.017220,0.020861,0.020724,0.019829,0.022493,0.020714,0.020544,0.019973,0.023334,0.024040,0.022487
0.072502,0.171781,0.078326,0.131030,0.066146,0.036848,0.030618,0.034757,0.063918,0.029531,0.026522,0.013371,0.006163,0.006955,0.002449,0.013210,0.026032,0.029347,0.001415,-0.004199,-0.005879,-0.007856,-0.009568,-0.008514,-0.002508,0.004681,1.010291,-0.006258,-0.011264,-0.016350,-0.016815,-0.016741,-0.016676,-0.013674,-0.007219,-0.002443,-0.014158,-0.019312,-0.022223,-0.021669,-0.022283,-0.021170,-0.018729,-0.017002,-0.013458,-0.019554,-0.022906,-0.023004,-0.023996,-0.025578,-0.024139,-0.024015,-0.022011,-0.019193,-0.024348,-0.024170,-0.022962,-0.025755,-0.024178,-0.023989,-0.021758,-0.025721,-0.026013,-0.024212
0.211166,0.256492,0.144794,0.111657,0.118608,0.063311,0.047932,0.047496,0.070913,0.072343,0.055533,0.031625,0.017842,0.015872,0.006872,0.018196,0.026836,0.024509,0.028613,0.011964,0.002506,-0.002135,-0.007699,-0.007669,-0.002979,0.001301,0.004380,1.010661,-0.000400,-0.010609,-0.014614,-0.017153,-0.019304,-0.017886,-0.012338,-0.008434,-0.003701,-0.013816,-0.020605,-0.022966,-0.025667,-0.025123,-0.023619,-0.022856,-0.019408,-0.016220,-0.022320,-0.023571,-0.028704,-0.030302,-0.028979,-0.028966,-0.028772,-0.025701,-0.029066,-0.029035,-0.023284,-0.029090,-0.028953,-0.028869,-0.028303,-0.029226,-0.031077,-0.030658
0.316095,0.240441,0.179691,0.021456,0.131739,0.066421,0.045285,0.038094,0.040073,0.097339,0.067741,0.040076,0.023646,0.018401,0.007459,0.013470,0.011157,0.001955,0.054190,0.028848,0.012075,0.005744,-0.002791,-0.004328,-0.004228,-0.006422,-0.008586,0.030347,1.015399,0.002386,-0.005100,-0.010388,-0.014826,-0.016575,-0.015163,-0.014338,0.013758,0.000982,-0.008432,-0.014209,-0.018692,-0.019343,-0.020029,-0.021049,-0.019344,-0.003227,-0.010553,-0.013092,-0.021958,-0.022803,-0.022295,-0.022465,-0.025119,-0.023122,-0.022146,-0.022361,-0.012220,-0.019872,-0.022179,-0.022304,-0.024373,-0.020024,-0.023333,-0.025315
-0.243677,-0.295614,-0.141445,-0.100347,-0.141494,-0.078198,-0.059912,-0.057659,-0.077928,-0.089650,-0.069598,-0.042774,-0.026965,-0.024220,-0.013617,-0.024867,-0.031287,-0.025747,-0.039555,-0.020860,-0.009789,-0.004521,0.002182,0.002594,-0.001493,-0.003847,-0.005184,-0.017901,-0.006128,1.004706,0.009478,0.012699,0.015525,0.014836,0.010382,0.007742,-0.001728,0.008841,0.016149,0.019084,0.022413,0.022043,0.021088,0.020956,0.018241,0.012445,0.018733,0.019972,0.026191,0.027554,0.026486,0.026506,0.027094,0.024456,0.026531,0.026551,0.020372,0.026366,0.026447,0.026399,0.026978,0.026929,0.029172,0.029183
0.001270,0.009737,-0.004070,0.001222,0.004639,0.003439,0.003089,0.002981,0.003169,0.002772,0.002747,0.002345,0.002046,0.002036,0.001776,0.001974,0.001927,0.001455,0.001321,0.001388,0.001439,0.001400,0.001300,0.001268,0.001331,0.001140,0.000938,0.000779,0.000893,0.000962,1.000982,0.000973,0.000935,0.000906,0.000800,0.000598,0.000519,0.000626,0.000687,0.000745,0.000695,0.000712,0.000675,0.000598,0.000470,0.000418,0.000484,0.000572,0.000528,0.000561,0.000528,0.000529,0.000476,0.000395,0.000527,0.000526,0.000346,0.000446,0.000526,0.000527,0.000359,0.000330,0.000320,0.000337
0.039315,0.127310,-0.027848,0.018595,0.061465,0.042876,0.037363,0.035795,0.038824,0.037816,0.035253,0.028490,0.023849,0.023380,0.019644,0.022537,0.022244,0.016603,0.018223,0.016887,0.016131,0.015179,0.013427,0.013003,0.013859,0.011864,0.009707,0.010413,0.010372,0.009988,0.009635,1.009140,0.008413,0.008059,0.007217,0.005263,0.006158,0.006201,0.006068,0.006270,0.005388,0.005550,0.005180,0.004328,0.003187,0.003648,0.003715,0.004460,0.003296,0.003547,0.003268,0.003272,0.002570,0.001932,0.003260,0.003246,0.002107,0.002526,0.003256,0.003267,0.001378,0.001275,0.000915,0.000999
-0.106226,0.058640,-0.011542,0.148489,-0.002146,0.002606,0.008151,0.017793,0.052617,-0.025184,-0.010606,-0.009576,-0.008181,-0.003951,-0.002622,0.006889,0.024245,0.034323,-0.032519,-0.023856,-0.015603,-0.014117,-0.010906,-0.008631,-0.001282,0.009101,0.017514,-0.026977,-0.024012,-0.022315,-0.018278,-0.014911,0.987934,-0.007245,-0.000051,0.005481,-0.026366,-0.024923,-0.022749,-0.018526,-0.016487,-0.014714,-0.011242,-0.008424,-0.005009,-0.022498,-0.022166,-0.020770,-0.016494,-0.017952,-0.016463,-0.016204,-0.012048,-0.009740,-0.016813,-0.016459,-0.021123,-0.019917,-0.016581,-0.016271,-0.012127,-0.019711,-0.018022,-0.014574
-0.044721,-0.046099,-0.025382,-0.011821,-0.023081,-0.012429,-0.009212,-0.008531,-0.010771,-0.015460,-0.011566,-0.007061,-0.004393,-0.003786,-0.001998,-0.003548,-0.004070,-0.002898,-0.007515,-0.004030,-0.001858,-0.000921,0.000304,0.000443,0.000008,-0.000089,-0.000081,-0.003770,-0.001642,0.000274,0.001226,0.001884,0.002451,1.002489,0.001948,0.001638,-0.001058,0.000813,0.002143,0.002797,0.003420,0.003421,0.003366,0.003420,0.003043,0.001460,0.002556,0.002833,0.004025,0.004215,0.004076,0.004088,0.004315,0.003925,0.004071,0.004087,0.002838,0.003921,0.004065,0.004067,0.004266,0.003997,0.004433,0.004554
0.112911,0.194765,0.093861,0.119918,0.081522,0.044916,0.035970,0.038468,0.064677,0.042701,0.035532,0.019441,0.010379,0.010277,0.004461,0.015019,0.025974,0.027200,0.010341,0.001575,-0.002423,-0.005157,-0.008032,-0.007354,-0.001987,0.003911,0.008412,-0.000417,-0.007038,-0.013464,-0.014999,-0.015742,-0.016383,-0.014012,0.991840,-0.003944,-0.010091,-0.016517,-0.020479,-0.020829,-0.022084,-0.021188,-0.019158,-0.017836,-0.014528,-0.017506,-0.021539,-0.021953,-0.024205,-0.025709,-0.024382,-0.024297,-0.022963,-0.020222,-0.024545,-0.024420,-0.021931,-0.025497,-0.024400,-0.024251,-0.022703,-0.025566,-0.026332,-0.025030
0.009691,0.054357,0.021647,0.052769,0.018293,0.010501,0.009321,0.011514,0.023449,0.005598,0.006243,0.002619,0.000726,0.001391,0.000261,0.004308,0.009780,0.011816,-0.003078,-0.003799,-0.003434,-0.003843,-0.003993,-0.003453,-0.000979,0.002172,0.004668,-0.004653,-0.005793,-0.007082,-0.006801,-0.006431,-0.006115,-0.004754,-0.002151,0.999809,-0.006830,-0.008168,-0.008784,-0.008195,-0.008155,-0.007655,-0.006593,-0.005800,-0.004419,-0.007967,-0.008900,-0.008792,-0.008631,-0.009238,-0.008669,-0.008607,-0.007598,-0.006545,-0.008765,-0.008677,-0.008795,-0.009481,-0.008692,-0.008606,-0.007523,-0.009439,-0.009347,-0.008477
0.215650,0.265640,0.146419,0.115138,0.122755,0.065877,0.050072,0.049633,0.073772,0.074746,0.057632,0.033077,0.018901,0.016905,0.007626,0.019305,0.028191,0.025695,0.029540,0.012597,0.002991,-0.001756,-0.007459,-0.007429,-0.002584,0.001767,0.004880,0.011040,-0.000205,-0.010600,-0.014666,-0.017247,-0.019445,-0.017985,-0.012324,-0.008381,0.996283,-0.014005,-0.020908,-0.023280,-0.026048,-0.025477,-0.023939,-0.023174,-0.019681,-0.016522,-0.022728,-0.023969,-0.029208,-0.030835,-0.029488,-0.029473,-0.029275,-0.026157,-0.029580,-0.029546,-0.023756,-0.029646,-0.029463,-0.029375,-0.028837,-0.029825,-0.031711,-0.031261
0.009416,0.122676,0.002323,0.081735,0.046895,0.031502,0.028655,0.031475,0.049582,0.019685,0.021547,0.015140,0.011379,0.012472,0.009822,0.016506,0.024194,0.024870,0.000840,0.001091,0.002502,0.001928,0.001478,0.002135,0.006029,0.009590,0.012150,-0.003525,-0.003997,-0.005000,-0.004213,-0.003542,-0.003131,-0.001272,0.001834,0.003517,-0.007474,0.991653,-0.008555,-0.007184,-0.007236,-0.006403,-0.005053,-0.004299,-0.003079,-0.009046,-0.009757,-0.009031,-0.008720,-0.009377,-0.008761,-0.008659,-0.007402,-0.006405,-0.008911,-0.008779,-0.010303,-0.010463,-0.008809,-0.008673,-0.007962,-0.011030,-0.010832,-0.009419
-0.027691,0.014494,-0.002690,0.038481,-0.000910,0.000416,0.001883,0.004396,0.013428,-0.006752,-0.002963,-0.002665,-0.002280,-0.001181,-0.000816,0.001640,0.006152,0.008806,-0.008548,-0.006302,-0.004162,-0.003773,-0.002932,-0.002338,-0.000434,0.002278,0.004479,-0.007067,-0.006305,-0.005870,-0.004823,-0.003947,-0.003205,-0.001951,-0.000074,0.001378,-0.006889,-0.006522,0.994038,-0.004869,-0.004336,-0.003876,-0.002972,-0.002234,-0.001337,-0.005876,-0.005795,-0.005439,-0.004325,-0.004706,-0.004317,-0.004249,-0.003166,-0.002560,-0.004407,-0.004316,-0.005513,-0.005208,-0.004347,-0.004267,-0.003177,-0.005145,-0.004706,-0.003811
